id,t,x,pred
3364,0.3300000000000002,1.4500000000000004,0.80756813
3365,0.3300000000000002,1.55,0.7472348
3366,0.3300000000000002,1.6500000000000006,0.68955237
3367,0.3300000000000002,1.7500000000000002,0.63466054
3368,0.3300000000000002,1.8500000000000008,0.58272964
3369,0.3300000000000002,1.9500000000000004,0.5339074
3370,0.3300000000000002,2.05,0.48828536
3371,0.3300000000000002,2.1500000000000004,0.44588366
3372,0.3300000000000002,2.25,0.4066512
3373,0.3300000000000002,2.3500000000000005,0.3704762
3374,0.3300000000000002,2.45,0.33720288
3375,0.3300000000000002,2.55,0.3066518
3376,0.3300000000000002,2.6500000000000004,0.27863342
3377,0.3300000000000002,2.75,0.25296077
3378,0.3300000000000002,2.8500000000000005,0.22945566
3379,0.3300000000000002,2.95,0.2079504
3380,0.3300000000000002,3.05,0.18829052
3381,0.3300000000000002,3.1499999999999995,0.17033301
3382,0.3300000000000002,3.250000000000001,0.15394717
3383,0.3300000000000002,3.3500000000000005,0.13901246
3384,0.3300000000000002,3.45,0.1254191
3385,0.3300000000000002,3.55,0.11306791
3386,0.3300000000000002,3.65,0.10186875
3387,0.3300000000000002,3.750000000000001,0.091742344
3388,0.3300000000000002,3.850000000000001,0.082618415
3389,0.3300000000000002,3.95,0.07443695
3390,0.3300000000000002,4.05,0.06714706
3391,0.3300000000000002,4.15,0.06070645
3392,0.3300000000000002,4.250000000000001,0.055081323
3393,0.3300000000000002,4.3500000000000005,0.0502442
3394,0.3300000000000002,4.45,0.04617214
3395,0.3300000000000002,4.55,0.042845834
3396,0.3300000000000002,4.650000000000001,0.040245913
3397,0.3300000000000002,4.750000000000001,0.038352147
3398,0.3300000000000002,4.8500000000000005,0.03714245
3399,0.3300000000000002,4.95,0.03659213
3400,0.3400000000000002,-4.95,0.03727031
3401,0.3400000000000002,-4.8500000000000005,0.037913132
3402,0.3400000000000002,-4.75,0.03917577
3403,0.3400000000000002,-4.65,0.041103233
3404,0.3400000000000002,-4.55,0.043734077
3405,0.3400000000000002,-4.45,0.047100246
3406,0.3400000000000002,-4.3500000000000005,0.05122518
3407,0.3400000000000002,-4.25,0.056127306
3408,0.3400000000000002,-4.15,0.061822627
3409,0.3400000000000002,-4.05,0.06832836
3410,0.3400000000000002,-3.95,0.075668044
3411,0.3400000000000002,-3.85,0.08387372
3412,0.3400000000000002,-3.75,0.09298843
3413,0.3400000000000002,-3.65,0.10306851
3414,0.3400000000000002,-3.55,0.11418313
3415,0.3400000000000002,-3.45,0.12641487
3416,0.3400000000000002,-3.35,0.13986024
3417,0.3400000000000002,-3.25,0.15462796
3418,0.3400000000000002,-3.1500000000000004,0.17084002
3419,0.3400000000000002,-3.05,0.18863066
3420,0.3400000000000002,-2.95,0.20814526
3421,0.3400000000000002,-2.85,0.22954018
3422,0.3400000000000002,-2.75,0.2529813
3423,0.3400000000000002,-2.65,0.27864182
3424,0.3400000000000002,-2.55,0.3066997
3425,0.3400000000000002,-2.45,0.3373328
3426,0.3400000000000002,-2.35,0.37071067
3427,0.3400000000000002,-2.25,0.40698472
3428,0.3400000000000002,-2.15,0.44627443
3429,0.3400000000000002,-2.05,0.4886546
3430,0.3400000000000002,-1.95,0.5341442
3431,0.3400000000000002,-1.85,0.58270395
3432,0.3400000000000002,-1.7499999999999998,0.63423043
3433,0.3400000000000002,-1.6499999999999997,0.6885515
3434,0.3400000000000002,-1.5499999999999996,0.74544644
3435,0.3400000000000002,-1.45,0.80471915
3436,0.3400000000000002,-1.35,0.86631775
3437,0.3400000000000002,-1.2499999999999998,0.9304724
3438,0.3400000000000002,-1.1499999999999997,0.9978814
3439,0.3400000000000002,-1.0499999999999996,1.0699989
3440,0.3400000000000002,-0.95,1.1493088
3441,0.3400000000000002,-0.8499999999999994,1.239449
3442,0.3400000000000002,-0.7499999999999998,1.344977
3443,0.3400000000000002,-0.6500000000000001,1.4704
3444,0.3400000000000002,-0.5499999999999996,1.6184455
3445,0.3400000000000002,-0.45,1.7873286
3446,0.3400000000000002,-0.3499999999999995,1.9676404
3447,0.3400000000000002,-0.2499999999999998,2.140776
3448,0.3400000000000002,-0.1499999999999993,2.2805574
3449,0.3400000000000002,-0.0499999999999996,2.3599496
3450,0.3400000000000002,0.05,2.3612328
3451,0.3400000000000002,0.1500000000000005,2.2840536
3452,0.3400000000000002,0.2500000000000001,2.1456585
3453,0.3400000000000002,0.3500000000000007,1.9730167
3454,0.3400000000000002,0.4500000000000003,1.7924315
3455,0.3400000000000002,0.55,1.6228383
3456,0.3400000000000002,0.6500000000000006,1.4737895
3457,0.3400000000000002,0.7500000000000002,1.3473645
3458,0.3400000000000002,0.8500000000000008,1.240943
3459,0.3400000000000002,0.9500000000000004,1.1499661
3460,0.3400000000000002,1.05,1.0699371
3461,0.3400000000000002,1.1500000000000006,0.9972538
3462,0.3400000000000002,1.2500000000000002,0.9294145
3463,0.3400000000000002,1.3500000000000008,0.8649485
3464,0.3400000000000002,1.4500000000000004,0.8031463
3465,0.3400000000000002,1.55,0.7437736
3466,0.3400000000000002,1.6500000000000006,0.6868669
3467,0.3400000000000002,1.7500000000000002,0.63259184
3468,0.3400000000000002,1.8500000000000008,0.58114773
3469,0.3400000000000002,1.9500000000000004,0.53270775
3470,0.3400000000000002,2.05,0.48738477
3471,0.3400000000000002,2.1500000000000004,0.44521448
3472,0.3400000000000002,2.25,0.4061586
3473,0.3400000000000002,2.3500000000000005,0.37011454
3474,0.3400000000000002,2.45,0.33693546
3475,0.3400000000000002,2.55,0.3064493
3476,0.3400000000000002,2.6500000000000004,0.27847436
3477,0.3400000000000002,2.75,0.25282955
3478,0.3400000000000002,2.8500000000000005,0.22934167
3479,0.3400000000000002,2.95,0.2078478
3480,0.3400000000000002,3.05,0.18819591
3481,0.3400000000000002,3.1499999999999995,0.1702455
3482,0.3400000000000002,3.250000000000001,0.15386647
3483,0.3400000000000002,3.3500000000000005,0.13893954
3484,0.3400000000000002,3.45,0.12535499
3485,0.3400000000000002,3.55,0.11301362
3486,0.3400000000000002,3.65,0.101825416
3487,0.3400000000000002,3.750000000000001,0.0917107
3488,0.3400000000000002,3.850000000000001,0.0825995
3489,0.3400000000000002,3.95,0.074431136
3490,0.3400000000000002,4.05,0.06715502
3491,0.3400000000000002,4.15,0.060728617
3492,0.3400000000000002,4.250000000000001,0.055118065
3493,0.3400000000000002,4.3500000000000005,0.050295286
3494,0.3400000000000002,4.45,0.04623749
3495,0.3400000000000002,4.55,0.04292467
3496,0.3400000000000002,4.650000000000001,0.04033667
3497,0.3400000000000002,4.750000000000001,0.038452793
3498,0.3400000000000002,4.8500000000000005,0.037249938
3499,0.3400000000000002,4.95,0.03670291
3500,0.3500000000000002,-4.95,0.037386555
3501,0.3500000000000002,-4.8500000000000005,0.038027402
3502,0.3500000000000002,-4.75,0.039284587
3503,0.3500000000000002,-4.65,0.041202895
3504,0.3500000000000002,-4.55,0.04382189
3505,0.3500000000000002,-4.45,0.04717344
3506,0.3500000000000002,-4.3500000000000005,0.05128238
3507,0.3500000000000002,-4.25,0.05616739
3508,0.3500000000000002,-4.15,0.06184541
3509,0.3500000000000002,-4.05,0.068334416
3510,0.3500000000000002,-3.95,0.07565813
3511,0.3500000000000002,-3.85,0.083848886
3512,0.3500000000000002,-3.75,0.09295052
3513,0.3500000000000002,-3.65,0.1030186
3514,0.3500000000000002,-3.55,0.114122465
3515,0.3500000000000002,-3.45,0.1263445
3516,0.3500000000000002,-3.35,0.13978064
3517,0.3500000000000002,-3.25,0.15453951
3518,0.3500000000000002,-3.1500000000000004,0.17074239
3519,0.3500000000000002,-3.05,0.18852313
3520,0.3500000000000002,-2.95,0.2080258
3521,0.3500000000000002,-2.85,0.22940588
3522,0.3500000000000002,-2.75,0.2528269
3523,0.3500000000000002,-2.65,0.27845943
3524,0.3500000000000002,-2.55,0.30647716
3525,0.3500000000000002,-2.45,0.3370519
3526,0.3500000000000002,-2.35,0.37034652
3527,0.3500000000000002,-2.25,0.40650374
3528,0.3500000000000002,-2.15,0.4456337
3529,0.3500000000000002,-2.05,0.48779878
3530,0.3500000000000002,-1.95,0.533002
3531,0.3500000000000002,-1.85,0.5811836
3532,0.3500000000000002,-1.7499999999999998,0.63221234
3533,0.3500000000000002,-1.6499999999999997,0.6858869
3534,0.3500000000000002,-1.5499999999999996,0.7419582
3535,0.3500000000000002,-1.45,0.80021024
3536,0.3500000000000002,-1.35,0.8605855
3537,0.3500000000000002,-1.2499999999999998,0.9233189
3538,0.3500000000000002,-1.1499999999999997,0.98913044
3539,0.3500000000000002,-1.0499999999999996,1.0595493
3540,0.3500000000000002,-0.95,1.1372497
3541,0.3500000000000002,-0.8499999999999994,1.2261827
3542,0.3500000000000002,-0.7499999999999998,1.3313383
3543,0.3500000000000002,-0.6500000000000001,1.4577864
3544,0.3500000000000002,-0.5499999999999996,1.6088182
3545,0.3500000000000002,-0.45,1.7829638
3546,0.3500000000000002,-0.3499999999999995,1.9706651
3547,0.3500000000000002,-0.2499999999999998,2.1523738
3548,0.3500000000000002,-0.1499999999999993,2.2999868
3549,0.3500000000000002,-0.0499999999999996,2.384129
3550,0.3500000000000002,0.05,2.385454
3551,0.3500000000000002,0.1500000000000005,2.303607
3552,0.3500000000000002,0.2500000000000001,2.1574051
3553,0.3500000000000002,0.3500000000000007,1.9761821
3554,0.3500000000000002,0.4500000000000003,1.7881343
3555,0.3500000000000002,0.55,1.6132143
3556,0.3500000000000002,0.6500000000000006,1.4611568
3557,0.3500000000000002,0.7500000000000002,1.3337011
3558,0.3500000000000002,0.8500000000000008,1.2276698
3559,0.3500000000000002,0.9500000000000004,1.1379442
3560,0.3500000000000002,1.05,1.0595545
3561,0.3500000000000002,1.1500000000000006,0.98856926
3562,0.3500000000000002,1.2500000000000002,0.9223174
3563,0.3500000000000002,1.3500000000000008,0.8592563
3564,0.3500000000000002,1.4500000000000004,0.79864746
3565,0.3500000000000002,1.55,0.7402569
3566,0.3500000000000002,1.6500000000000006,0.6841416
3567,0.3500000000000002,1.7500000000000002,0.63049567
3568,0.3500000000000002,1.8500000000000008,0.5795474
3569,0.3500000000000002,1.9500000000000004,0.5314964
3570,0.3500000000000002,2.05,0.48647696
3571,0.3500000000000002,2.1500000000000004,0.44454134
3572,0.3500000000000002,2.25,0.4056633
3573,0.3500000000000002,2.3500000000000005,0.36975104
3574,0.3500000000000002,2.45,0.33666587
3575,0.3500000000000002,2.55,0.30624443
3576,0.3500000000000002,2.6500000000000004,0.27831247
3577,0.3500000000000002,2.75,0.2526953
3578,0.3500000000000002,2.8500000000000005,0.22922531
3579,0.3500000000000002,2.95,0.20774285
3580,0.3500000000000002,3.05,0.18809958
3581,0.3500000000000002,3.1499999999999995,0.17015631
3582,0.3500000000000002,3.250000000000001,0.1537847
3583,0.3500000000000002,3.3500000000000005,0.13886611
3584,0.3500000000000002,3.45,0.1252906
3585,0.3500000000000002,3.55,0.112959355
3586,0.3500000000000002,3.65,0.10178243
3587,0.3500000000000002,3.750000000000001,0.091679715
3588,0.3500000000000002,3.850000000000001,0.08258117
3589,0.3500000000000002,3.95,0.07442613
3590,0.3500000000000002,4.05,0.06716378
3591,0.3500000000000002,4.15,0.0607518
3592,0.3500000000000002,4.250000000000001,0.055155646
3593,0.3500000000000002,4.3500000000000005,0.050347485
3594,0.3500000000000002,4.45,0.046304066
3595,0.3500000000000002,4.55,0.043004718
3596,0.3500000000000002,4.650000000000001,0.040428806
3597,0.3500000000000002,4.750000000000001,0.03855473
3598,0.3500000000000002,4.8500000000000005,0.03735873
3599,0.3500000000000002,4.95,0.03681522
3600,0.3600000000000002,-4.95,0.037504412
3601,0.3600000000000002,-4.8500000000000005,0.038143333
3602,0.3600000000000002,-4.75,0.03939494
3603,0.3600000000000002,-4.65,0.041304182
3604,0.3600000000000002,-4.55,0.04391105
3605,0.3600000000000002,-4.45,0.04724821
3606,0.3600000000000002,-4.3500000000000005,0.051340852
3607,0.3600000000000002,-4.25,0.056208633
3608,0.3600000000000002,-4.15,0.061868906
3609,0.3600000000000002,-4.05,0.06834083
3610,0.3600000000000002,-3.95,0.07564824
3611,0.3600000000000002,-3.85,0.08382416
3612,0.3600000000000002,-3.75,0.09291217
3613,0.3600000000000002,-3.65,0.10296806
3614,0.3600000000000002,-3.55,0.11406099
3615,0.3600000000000002,-3.45,0.12627317
3616,0.3600000000000002,-3.35,0.13969995
3617,0.3600000000000002,-3.25,0.15444958
3618,0.3600000000000002,-3.1500000000000004,0.1706436
3619,0.3600000000000002,-3.05,0.18841413
3620,0.3600000000000002,-2.95,0.20790528
3621,0.3600000000000002,-2.85,0.2292705
3622,0.3600000000000002,-2.75,0.25267175
3623,0.3600000000000002,-2.65,0.27827626
3624,0.3600000000000002,-2.55,0.30625355
3625,0.3600000000000002,-2.45,0.3367694
3626,0.3600000000000002,-2.35,0.36998004
3627,0.3600000000000002,-2.25,0.40601948
3628,0.3600000000000002,-2.15,0.44498765
3629,0.3600000000000002,-2.05,0.48693427
3630,0.3600000000000002,-1.95,0.5318472
3631,0.3600000000000002,-1.85,0.57964444
3632,0.3600000000000002,-1.7499999999999998,0.63016844
3633,0.3600000000000002,-1.6499999999999997,0.68318635
3634,0.3600000000000002,-1.5499999999999996,0.73842025
3635,0.3600000000000002,-1.45,0.7956313
3636,0.3600000000000002,-1.35,0.85475177
3637,0.3600000000000002,-1.2499999999999998,0.9160204
3638,0.3600000000000002,-1.1499999999999997,0.98017627
3639,0.3600000000000002,-1.0499999999999996,1.04882
3640,0.3600000000000002,-0.95,1.1248113
3641,0.3600000000000002,-0.8499999999999994,1.2124221
3642,0.3600000000000002,-0.7499999999999998,1.3170921
3643,0.3600000000000002,-0.6500000000000001,1.444483
3644,0.3600000000000002,-0.5499999999999996,1.5984956
3645,0.3600000000000002,-0.45,1.7780254
3646,0.3600000000000002,-0.3499999999999995,1.9734046
3647,0.3600000000000002,-0.2499999999999998,2.1641288
3648,0.3600000000000002,-0.1499999999999993,2.3200638
3649,0.3600000000000002,-0.0499999999999996,2.4092908
3650,0.3600000000000002,0.05,2.4106467
3651,0.3600000000000002,0.1500000000000005,2.323796
3652,0.3600000000000002,0.2500000000000001,2.169305
3653,0.3600000000000002,0.3500000000000007,1.97906
3654,0.3600000000000002,0.4500000000000003,1.7832649
3655,0.3600000000000002,0.55,1.6028981
3656,0.3600000000000002,0.6500000000000006,1.4478395
3657,0.3600000000000002,0.7500000000000002,1.319435
3658,0.3600000000000002,0.8500000000000008,1.2139058
3659,0.3600000000000002,0.9500000000000004,1.1255442
3660,0.3600000000000002,1.05,1.0488895
3661,0.3600000000000002,1.1500000000000006,0.979677
3662,0.3600000000000002,1.2500000000000002,0.9150718
3663,0.3600000000000002,1.3500000000000008,0.8534605
3664,0.3600000000000002,1.4500000000000004,0.7940759
3665,0.3600000000000002,1.55,0.73668945
3666,0.3600000000000002,1.6500000000000006,0.681381
3667,0.3600000000000002,1.7500000000000002,0.62837505
3668,0.3600000000000002,1.8500000000000008,0.57793105
3669,0.3600000000000002,1.9500000000000004,0.5302756
3670,0.3600000000000002,2.05,0.48556396
3671,0.3600000000000002,2.1500000000000004,0.4438655
3672,0.3600000000000002,2.25,0.40516672
3673,0.3600000000000002,2.3500000000000005,0.36938566
3674,0.3600000000000002,2.45,0.3363944
3675,0.3600000000000002,2.55,0.30603752
3676,0.3600000000000002,2.6500000000000004,0.27814806
3677,0.3600000000000002,2.75,0.25255865
3678,0.3600000000000002,2.8500000000000005,0.22910613
3679,0.3600000000000002,2.95,0.2076357
3680,0.3600000000000002,3.05,0.18800138
3681,0.3600000000000002,3.1499999999999995,0.17006595
3682,0.3600000000000002,3.250000000000001,0.15370227
3683,0.3600000000000002,3.3500000000000005,0.13879198
3684,0.3600000000000002,3.45,0.12522618
3685,0.3600000000000002,3.55,0.112905204
3686,0.3600000000000002,3.65,0.101739645
3687,0.3600000000000002,3.750000000000001,0.091649145
3688,0.3600000000000002,3.850000000000001,0.082563385
3689,0.3600000000000002,3.95,0.07442182
3690,0.3600000000000002,4.05,0.067173354
3691,0.3600000000000002,4.15,0.06077579
3692,0.3600000000000002,4.250000000000001,0.055194285
3693,0.3600000000000002,4.3500000000000005,0.05040078
3694,0.3600000000000002,4.45,0.046371672
3695,0.3600000000000002,4.55,0.043085724
3696,0.3600000000000002,4.650000000000001,0.04052206
3697,0.3600000000000002,4.750000000000001,0.03865788
3698,0.3600000000000002,4.8500000000000005,0.037469
3699,0.3600000000000002,4.95,0.036928713
3700,0.3700000000000002,-4.95,0.03762371
3701,0.3700000000000002,-4.8500000000000005,0.03826063
3702,0.3700000000000002,-4.75,0.039506707
3703,0.3700000000000002,-4.65,0.04140689
3704,0.3700000000000002,-4.55,0.044001736
3705,0.3700000000000002,-4.45,0.047324173
3706,0.3700000000000002,-4.3500000000000005,0.051400296
3707,0.3700000000000002,-4.25,0.056250624
3708,0.3700000000000002,-4.15,0.06189331
3709,0.3700000000000002,-4.05,0.06834764
3710,0.3700000000000002,-3.95,0.07563856
3711,0.3700000000000002,-3.85,0.08379917
3712,0.3700000000000002,-3.75,0.09287332
3713,0.3700000000000002,-3.65,0.102916814
3714,0.3700000000000002,-3.55,0.11399863
3715,0.3700000000000002,-3.45,0.12620066
3716,0.3700000000000002,-3.35,0.13961801
3717,0.3700000000000002,-3.25,0.15435877
3718,0.3700000000000002,-3.1500000000000004,0.17054354
3719,0.3700000000000002,-3.05,0.18830416
3720,0.3700000000000002,-2.95,0.20778362
3721,0.3700000000000002,-2.85,0.2291344
3722,0.3700000000000002,-2.75,0.2525159
3723,0.3700000000000002,-2.65,0.27809247
3724,0.3700000000000002,-2.55,0.3060293
3725,0.3700000000000002,-2.45,0.3364862
3726,0.3700000000000002,-2.35,0.36961213
3727,0.3700000000000002,-2.25,0.4055327
3728,0.3700000000000002,-2.15,0.4443371
3729,0.3700000000000002,-2.05,0.48606297
3730,0.3700000000000002,-1.95,0.5306814
3731,0.3700000000000002,-1.85,0.5780892
3732,0.3700000000000002,-1.7499999999999998,0.62810147
3733,0.3700000000000002,-1.6499999999999997,0.680454
3734,0.3700000000000002,-1.5499999999999996,0.7348376
3735,0.3700000000000002,-1.45,0.79098815
3736,0.3700000000000002,-1.35,0.8488242
3737,0.3700000000000002,-1.2499999999999998,0.9085845
3738,0.3700000000000002,-1.1499999999999997,0.9710264
3739,0.3700000000000002,-1.0499999999999996,1.0378162
3740,0.3700000000000002,-0.95,1.1119955
3741,0.3700000000000002,-0.8499999999999994,1.1981626
3742,0.3700000000000002,-0.7499999999999998,1.3022237
3743,0.3700000000000002,-0.6500000000000001,1.4304633
3744,0.3700000000000002,-0.5499999999999996,1.5874398
3745,0.3700000000000002,-0.45,1.7724721
3746,0.3700000000000002,-0.3499999999999995,1.975826
3747,0.3700000000000002,-0.2499999999999998,2.176014
3748,0.3700000000000002,-0.1499999999999993,2.3407724
3749,0.3700000000000002,-0.0499999999999996,2.4354384
3750,0.3700000000000002,0.05,2.436822
3751,0.3700000000000002,0.1500000000000005,2.3446105
3752,0.3700000000000002,0.2500000000000001,2.1813319
3753,0.3700000000000002,0.3500000000000007,1.9816103
3754,0.3700000000000002,0.4500000000000003,1.7777833
3755,0.3700000000000002,0.55,1.5918564
3756,0.3700000000000002,0.6500000000000006,1.4338155
3757,0.3700000000000002,0.7500000000000002,1.3045543
3758,0.3700000000000002,0.8500000000000008,1.1996471
3759,0.3700000000000002,0.9500000000000004,1.1127663
3760,0.3700000000000002,1.05,1.0379424
3761,0.3700000000000002,1.1500000000000006,0.9705801
3762,0.3700000000000002,1.2500000000000002,0.90768385
3763,0.3700000000000002,1.3500000000000008,0.84756696
