id,t,x,pred
5363,0.5300000000000004,1.3500000000000008,0.7473184
5364,0.5300000000000004,1.4500000000000004,0.7122239
5365,0.5300000000000004,1.55,0.6740441
5366,0.5300000000000004,1.6500000000000006,0.63378733
5367,0.5300000000000004,1.7500000000000002,0.5924909
5368,0.5300000000000004,1.8500000000000008,0.55109483
5369,0.5300000000000004,1.9500000000000004,0.510376
5370,0.5300000000000004,2.05,0.47092408
5371,0.5300000000000004,2.1500000000000004,0.43315277
5372,0.5300000000000004,2.25,0.39732832
5373,0.5300000000000004,2.3500000000000005,0.36360303
5374,0.5300000000000004,2.45,0.3320455
5375,0.5300000000000004,2.55,0.3026644
5376,0.5300000000000004,2.6500000000000004,0.2754256
5377,0.5300000000000004,2.75,0.25026563
5378,0.5300000000000004,2.8500000000000005,0.22710034
5379,0.5300000000000004,2.95,0.2058322
5380,0.5300000000000004,3.05,0.1863562
5381,0.5300000000000004,3.1499999999999995,0.168564
5382,0.5300000000000004,3.250000000000001,0.15234669
5383,0.5300000000000004,3.3500000000000005,0.13759844
5384,0.5300000000000004,3.45,0.12421711
5385,0.5300000000000004,3.55,0.11210689
5386,0.5300000000000004,3.65,0.10117872
5387,0.5300000000000004,3.750000000000001,0.091350846
5388,0.5300000000000004,3.850000000000001,0.082549624
5389,0.5300000000000004,3.95,0.07470927
5390,0.5300000000000004,4.05,0.067771815
5391,0.5300000000000004,4.15,0.061686754
5392,0.5300000000000004,4.250000000000001,0.0564098
5393,0.5300000000000004,4.3500000000000005,0.051902097
5394,0.5300000000000004,4.45,0.04812871
5395,0.5300000000000004,4.55,0.045056853
5396,0.5300000000000004,4.650000000000001,0.042655613
5397,0.5300000000000004,4.750000000000001,0.040894594
5398,0.5300000000000004,4.8500000000000005,0.039744753
5399,0.5300000000000004,4.95,0.03917935
5400,0.5400000000000004,-4.95,0.039225627
5401,0.5400000000000004,-4.8500000000000005,0.039765753
5402,0.5400000000000004,-4.75,0.040875327
5403,0.5400000000000004,-4.65,0.042594306
5404,0.5400000000000004,-4.55,0.04495973
5405,0.5400000000000004,-4.45,0.048006244
5406,0.5400000000000004,-4.3500000000000005,0.05176643
5407,0.5400000000000004,-4.25,0.05627334
5408,0.5400000000000004,-4.15,0.061561547
5409,0.5400000000000004,-4.05,0.06766891
5410,0.5400000000000004,-3.95,0.07463813
5411,0.5400000000000004,-3.85,0.08251704
5412,0.5400000000000004,-3.75,0.09135904
5413,0.5400000000000004,-3.65,0.101224095
5414,0.5400000000000004,-3.55,0.112179056
5415,0.5400000000000004,-3.45,0.12429815
5416,0.5400000000000004,-3.35,0.13766421
5417,0.5400000000000004,-3.25,0.15236886
5418,0.5400000000000004,-3.1500000000000004,0.168513
5419,0.5400000000000004,-3.05,0.18620628
5420,0.5400000000000004,-2.95,0.20556583
5421,0.5400000000000004,-2.85,0.22671211
5422,0.5400000000000004,-2.75,0.24976636
5423,0.5400000000000004,-2.65,0.27484125
5424,0.5400000000000004,-2.55,0.30203444
5425,0.5400000000000004,-2.45,0.33141702
5426,0.5400000000000004,-2.35,0.3630216
5427,0.5400000000000004,-2.25,0.3968293
5428,0.5400000000000004,-2.15,0.43274987
5429,0.5400000000000004,-2.05,0.47059885
5430,0.5400000000000004,-1.95,0.5100617
5431,0.5400000000000004,-1.85,0.55065835
5432,0.5400000000000004,-1.7499999999999998,0.59172153
5433,0.5400000000000004,-1.6499999999999997,0.63240314
5434,0.5400000000000004,-1.5499999999999996,0.6717056
5435,0.5400000000000004,-1.45,0.7085397
5436,0.5400000000000004,-1.35,0.74183416
5437,0.5400000000000004,-1.2499999999999998,0.7707846
5438,0.5400000000000004,-1.1499999999999997,0.795346
5439,0.5400000000000004,-1.0499999999999996,0.81710076
5440,0.5400000000000004,-0.95,0.8406701
5441,0.5400000000000004,-0.8499999999999994,0.8758145
5442,0.5400000000000004,-0.7499999999999998,0.93950945
5443,0.5400000000000004,-0.6500000000000001,1.0557182
5444,0.5400000000000004,-0.5499999999999996,1.2501806
5445,0.5400000000000004,-0.45,1.5403694
5446,0.5400000000000004,-0.3499999999999995,1.9239783
5447,0.5400000000000004,-0.2499999999999998,2.3645754
5448,0.5400000000000004,-0.1499999999999993,2.7765994
5449,0.5400000000000004,-0.0499999999999996,3.035039
5450,0.5400000000000004,0.05,3.037636
5451,0.5400000000000004,0.1500000000000005,2.7833805
5452,0.5400000000000004,0.2500000000000001,2.3732018
5453,0.5400000000000004,0.3500000000000007,1.9324008
5454,0.5400000000000004,0.4500000000000003,1.5474465
5455,0.5400000000000004,0.55,1.255707
5456,0.5400000000000004,0.6500000000000006,1.0597731
5457,0.5400000000000004,0.7500000000000002,0.9422869
5458,0.5400000000000004,0.8500000000000008,0.8775918
5459,0.5400000000000004,0.9500000000000004,0.84168
5460,0.5400000000000004,1.05,0.8175756
5461,0.5400000000000004,1.1500000000000006,0.79541665
5462,0.5400000000000004,1.2500000000000002,0.7704777
5463,0.5400000000000004,1.3500000000000008,0.7411748
5464,0.5400000000000004,1.4500000000000004,0.7075897
5465,0.5400000000000004,1.55,0.6705579
5466,0.5400000000000004,1.6500000000000006,0.6311736
5467,0.5400000000000004,1.7500000000000002,0.5905406
5468,0.5400000000000004,1.8500000000000008,0.5496484
5469,0.5400000000000004,1.9500000000000004,0.5093093
5470,0.5400000000000004,2.05,0.47014028
5471,0.5400000000000004,2.1500000000000004,0.43257555
5472,0.5400000000000004,2.25,0.39689925
5473,0.5400000000000004,2.3500000000000005,0.3632779
5474,0.5400000000000004,2.45,0.33179218
5475,0.5400000000000004,2.55,0.30246034
5476,0.5400000000000004,2.6500000000000004,0.27525523
5477,0.5400000000000004,2.75,0.25011864
5478,0.5400000000000004,2.8500000000000005,0.22697045
5479,0.5400000000000004,2.95,0.20571567
5480,0.5400000000000004,3.05,0.18625155
5481,0.5400000000000004,3.1499999999999995,0.16846998
5482,0.5400000000000004,3.250000000000001,0.15226373
5483,0.5400000000000004,3.3500000000000005,0.13752644
5484,0.5400000000000004,3.45,0.12415658
5485,0.5400000000000004,3.55,0.1120587
5486,0.5400000000000004,3.65,0.10114327
5487,0.5400000000000004,3.750000000000001,0.0913287
5488,0.5400000000000004,3.850000000000001,0.08254108
5489,0.5400000000000004,3.95,0.074715026
5490,0.5400000000000004,4.05,0.06779215
5491,0.5400000000000004,4.15,0.06172187
5492,0.5400000000000004,4.250000000000001,0.056460068
5493,0.5400000000000004,4.3500000000000005,0.05196724
5494,0.5400000000000004,4.45,0.048208337
5495,0.5400000000000004,4.55,0.045150466
5496,0.5400000000000004,4.650000000000001,0.04276174
5497,0.5400000000000004,4.750000000000001,0.041011784
5498,0.5400000000000004,4.8500000000000005,0.03987062
5499,0.5400000000000004,4.95,0.03931097
5500,0.5500000000000004,-4.95,0.03936687
5501,0.5500000000000004,-4.8500000000000005,0.0399066
5502,0.5500000000000004,-4.75,0.041011788
5503,0.5500000000000004,-4.65,0.042722426
5504,0.5500000000000004,-4.55,0.045076095
5505,0.5500000000000004,-4.45,0.048107367
5506,0.5500000000000004,-4.3500000000000005,0.05184969
5507,0.5500000000000004,-4.25,0.056336764
5508,0.5500000000000004,-4.15,0.061603535
5509,0.5500000000000004,-4.05,0.067689456
5510,0.5500000000000004,-3.95,0.07463769
5511,0.5500000000000004,-3.85,0.0824969
5512,0.5500000000000004,-3.75,0.09132092
5513,0.5500000000000004,-3.65,0.10117032
5514,0.5500000000000004,-3.55,0.11211227
5515,0.5500000000000004,-3.45,0.12422102
5516,0.5500000000000004,-3.35,0.13757892
5517,0.5500000000000004,-3.25,0.15227722
5518,0.5500000000000004,-3.1500000000000004,0.16841638
5519,0.5500000000000004,-3.05,0.1861051
5520,0.5500000000000004,-2.95,0.20545879
5521,0.5500000000000004,-2.85,0.22659707
5522,0.5500000000000004,-2.75,0.24963857
5523,0.5500000000000004,-2.65,0.27469382
5524,0.5500000000000004,-2.55,0.30185592
5525,0.5500000000000004,-2.45,0.331191
5526,0.5500000000000004,-2.35,0.3627253
5527,0.5500000000000004,-2.25,0.39643043
5528,0.5500000000000004,-2.15,0.43220648
5529,0.5500000000000004,-2.05,0.4698554
5530,0.5500000000000004,-1.95,0.50904506
5531,0.5500000000000004,-1.85,0.5492745
5532,0.5500000000000004,-1.7499999999999998,0.5898481
5533,0.5500000000000004,-1.6499999999999997,0.62987965
5534,0.5500000000000004,-1.5499999999999996,0.6683237
5535,0.5500000000000004,-1.45,0.70402455
5536,0.5500000000000004,-1.35,0.7358212
5537,0.5500000000000004,-1.2499999999999998,0.76278776
5538,0.5500000000000004,-1.1499999999999997,0.7847296
5539,0.5500000000000004,-1.0499999999999996,0.80307925
5540,0.5500000000000004,-0.95,0.8223833
5541,0.5500000000000004,-0.8499999999999994,0.8525851
5542,0.5500000000000004,-0.7499999999999998,0.9114646
5543,0.5500000000000004,-0.6500000000000001,1.0246255
5544,0.5500000000000004,-0.5499999999999996,1.2198334
5545,0.5500000000000004,-0.45,1.5162051
5546,0.5500000000000004,-0.3499999999999995,1.9124184
5547,0.5500000000000004,-0.2499999999999998,2.3717346
5548,0.5500000000000004,-0.1499999999999993,2.804965
5549,0.5500000000000004,-0.0499999999999996,3.0784943
5550,0.5500000000000004,0.05,3.0813212
5551,0.5500000000000004,0.1500000000000005,2.8122609
5552,0.5500000000000004,0.2500000000000001,2.3809025
5553,0.5500000000000004,0.3500000000000007,1.9211376
5554,0.5500000000000004,0.4500000000000003,1.5233752
5555,0.5500000000000004,0.55,1.2253418
5556,0.5500000000000004,0.6500000000000006,1.0286169
5557,0.5500000000000004,0.7500000000000002,0.9141819
5558,0.5500000000000004,0.8500000000000008,0.85432726
5559,0.5500000000000004,0.9500000000000004,0.8233818
5560,0.5500000000000004,1.05,0.8035462
5561,0.5500000000000004,1.1500000000000006,0.7847748
5562,0.5500000000000004,1.2500000000000002,0.7624411
5563,0.5500000000000004,1.3500000000000008,0.7351194
5564,0.5500000000000004,1.4500000000000004,0.7030358
5565,0.5500000000000004,1.55,0.6671406
5566,0.5500000000000004,1.6500000000000006,0.62861764
5567,0.5500000000000004,1.7500000000000002,0.5886369
5568,0.5500000000000004,1.8500000000000008,0.5482387
5569,0.5500000000000004,1.9500000000000004,0.50827044
5570,0.5500000000000004,2.05,0.4693767
5571,0.5500000000000004,2.1500000000000004,0.4320127
5572,0.5500000000000004,2.25,0.3964798
5573,0.5500000000000004,2.3500000000000005,0.36295888
5574,0.5500000000000004,2.45,0.3315427
5575,0.5500000000000004,2.55,0.30225846
5576,0.5500000000000004,2.6500000000000004,0.275086
5577,0.5500000000000004,2.75,0.2499726
5578,0.5500000000000004,2.8500000000000005,0.22684142
5579,0.5500000000000004,2.95,0.2056003
5580,0.5500000000000004,3.05,0.18614767
5581,0.5500000000000004,3.1499999999999995,0.16837725
5582,0.5500000000000004,3.250000000000001,0.15218173
5583,0.5500000000000004,3.3500000000000005,0.13745588
5584,0.5500000000000004,3.45,0.12409779
5585,0.5500000000000004,3.55,0.112011924
5586,0.5500000000000004,3.65,0.101109155
5587,0.5500000000000004,3.750000000000001,0.0913077
5588,0.5500000000000004,3.850000000000001,0.08253378
5589,0.5500000000000004,3.95,0.07472167
5590,0.5500000000000004,4.05,0.06781331
5591,0.5500000000000004,4.15,0.06175777
5592,0.5500000000000004,4.250000000000001,0.056510784
5593,0.5500000000000004,4.3500000000000005,0.052033063
5594,0.5500000000000004,4.45,0.04828873
5595,0.5500000000000004,4.55,0.045244638
5596,0.5500000000000004,4.650000000000001,0.04286854
5597,0.5500000000000004,4.750000000000001,0.04112932
5598,0.5500000000000004,4.8500000000000005,0.03999672
5599,0.5500000000000004,4.95,0.039442986
5600,0.5600000000000004,-4.95,0.039508704
5601,0.5600000000000004,-4.8500000000000005,0.04004787
5602,0.5600000000000004,-4.75,0.041148733
5603,0.5600000000000004,-4.65,0.04285139
5604,0.5600000000000004,-4.55,0.045193195
5605,0.5600000000000004,-4.45,0.04820945
5606,0.5600000000000004,-4.3500000000000005,0.051934034
5607,0.5600000000000004,-4.25,0.056401256
5608,0.5600000000000004,-4.15,0.061647177
5609,0.5600000000000004,-4.05,0.067711525
5610,0.5600000000000004,-3.95,0.074638635
5611,0.5600000000000004,-3.85,0.08247778
5612,0.5600000000000004,-3.75,0.091283895
5613,0.5600000000000004,-3.65,0.10111767
5614,0.5600000000000004,-3.55,0.11204626
5615,0.5600000000000004,-3.45,0.12414434
5616,0.5600000000000004,-3.35,0.13749398
5617,0.5600000000000004,-3.25,0.152186
5618,0.5600000000000004,-3.1500000000000004,0.1683201
5619,0.5600000000000004,-3.05,0.18600436
5620,0.5600000000000004,-2.95,0.20535284
5621,0.5600000000000004,-2.85,0.22648375
5622,0.5600000000000004,-2.75,0.2495135
5623,0.5600000000000004,-2.65,0.27454996
5624,0.5600000000000004,-2.55,0.30168235
5625,0.5600000000000004,-2.45,0.33097205
5626,0.5600000000000004,-2.35,0.36243844
5627,0.5600000000000004,-2.25,0.3960452
5628,0.5600000000000004,-2.15,0.431681
5629,0.5600000000000004,-2.05,0.46913466
5630,0.5600000000000004,-1.95,0.5080577
5631,0.5600000000000004,-1.85,0.5479278
5632,0.5600000000000004,-1.7499999999999998,0.5880217
5633,0.5600000000000004,-1.6499999999999997,0.62741613
5634,0.5600000000000004,-1.5499999999999996,0.6650157
5635,0.5600000000000004,-1.45,0.69959885
5636,0.5600000000000004,-1.35,0.72991115
5637,0.5600000000000004,-1.2499999999999998,0.7548992
5638,0.5600000000000004,-1.1499999999999997,0.7742068
5639,0.5600000000000004,-1.0499999999999996,0.78909224
5640,0.5600000000000004,-0.95,0.8039924
5641,0.5600000000000004,-0.8499999999999994,0.8289976
5642,0.5600000000000004,-0.7499999999999998,0.88269913
5643,0.5600000000000004,-0.6500000000000001,0.99245816
5644,0.5600000000000004,-0.5499999999999996,1.1882013
5645,0.5600000000000004,-0.45,1.4907172
5646,0.5600000000000004,-0.3499999999999995,1.8996767
5647,0.5600000000000004,-0.2499999999999998,2.378125
5648,0.5600000000000004,-0.1499999999999993,2.8332863
5649,0.5600000000000004,-0.0499999999999996,3.1225808
5650,0.5600000000000004,0.05,3.1256392
5651,0.5600000000000004,0.1500000000000005,2.8410826
5652,0.5600000000000004,0.2500000000000001,2.3877735
5653,0.5600000000000004,0.3500000000000007,1.9086711
5654,0.5600000000000004,0.4500000000000003,1.4979876
5655,0.5600000000000004,0.55,1.1936922
5656,0.5600000000000004,0.6500000000000006,0.9963766
5657,0.5600000000000004,0.7500000000000002,0.88534594
5658,0.5600000000000004,0.8500000000000008,0.83069587
5659,0.5600000000000004,0.9500000000000004,0.8049715
5660,0.5600000000000004,1.05,0.7895423
5661,0.5600000000000004,1.1500000000000006,0.7742188
5662,0.5600000000000004,1.2500000000000002,0.7545081
5663,0.5600000000000004,1.3500000000000008,0.7291653
5664,0.5600000000000004,1.4500000000000004,0.6985723
5665,0.5600000000000004,1.55,0.6638005
5666,0.5600000000000004,1.6500000000000006,0.6261237
5667,0.5600000000000004,1.7500000000000002,0.5867835
5668,0.5600000000000004,1.8500000000000008,0.54686785
5669,0.5600000000000004,1.9500000000000004,0.50726146
5670,0.5600000000000004,2.05,0.46863467
5671,0.5600000000000004,2.1500000000000004,0.4314649
5672,0.5600000000000004,2.25,0.39607018
5673,0.5600000000000004,2.3500000000000005,0.36264646
5674,0.5600000000000004,2.45,0.331297
5675,0.5600000000000004,2.55,0.30205876
5676,0.5600000000000004,2.6500000000000004,0.27491823
5677,0.5600000000000004,2.75,0.24982747
5678,0.5600000000000004,2.8500000000000005,0.22671334
5679,0.5600000000000004,2.95,0.2054859
5680,0.5600000000000004,3.05,0.1860451
5681,0.5600000000000004,3.1499999999999995,0.16828589
5682,0.5600000000000004,3.250000000000001,0.15210147
5683,0.5600000000000004,3.3500000000000005,0.13738677
5684,0.5600000000000004,3.45,0.124040194
5685,0.5600000000000004,3.55,0.11196651
5686,0.5600000000000004,3.65,0.10107627
5687,0.5600000000000004,3.750000000000001,0.09128798
5688,0.5600000000000004,3.850000000000001,0.08252756
5689,0.5600000000000004,3.95,0.07472945
5690,0.5600000000000004,4.05,0.06783532
5691,0.5600000000000004,4.15,0.061794486
5692,0.5600000000000004,4.250000000000001,0.05656232
5693,0.5600000000000004,4.3500000000000005,0.05209925
5694,0.5600000000000004,4.45,0.04836962
5695,0.5600000000000004,4.55,0.04533921
5696,0.5600000000000004,4.650000000000001,0.042975646
5697,0.5600000000000004,4.750000000000001,0.04124741
5698,0.5600000000000004,4.8500000000000005,0.040123448
5699,0.5600000000000004,4.95,0.03957573
5700,0.5700000000000004,-4.95,0.039650667
5701,0.5700000000000004,-4.8500000000000005,0.04018951
5702,0.5700000000000004,-4.75,0.041286156
5703,0.5700000000000004,-4.65,0.042980738
5704,0.5700000000000004,-4.55,0.045311153
5705,0.5700000000000004,-4.45,0.048312638
5706,0.5700000000000004,-4.3500000000000005,0.05201964
5707,0.5700000000000004,-4.25,0.05646718
5708,0.5700000000000004,-4.15,0.061692048
5709,0.5700000000000004,-4.05,0.067734845
5710,0.5700000000000004,-3.95,0.074640855
5711,0.5700000000000004,-3.85,0.08246015
5712,0.5700000000000004,-3.75,0.091247775
5713,0.5700000000000004,-3.65,0.101065494
5714,0.5700000000000004,-3.55,0.111981064
5715,0.5700000000000004,-3.45,0.124068215
5716,0.5700000000000004,-3.35,0.1374096
5717,0.5700000000000004,-3.25,0.15209536
5718,0.5700000000000004,-3.1500000000000004,0.16822475
5719,0.5700000000000004,-3.05,0.18590458
5720,0.5700000000000004,-2.95,0.20524825
5721,0.5700000000000004,-2.85,0.22637218
5722,0.5700000000000004,-2.75,0.2493909
5723,0.5700000000000004,-2.65,0.27440947
5724,0.5700000000000004,-2.55,0.30151412
5725,0.5700000000000004,-2.45,0.33076054
5726,0.5700000000000004,-2.35,0.36216223
5727,0.5700000000000004,-2.25,0.39567384
5728,0.5700000000000004,-2.15,0.43117413
5729,0.5700000000000004,-2.05,0.46843815
5730,0.5700000000000004,-1.95,0.5071014
5731,0.5700000000000004,-1.85,0.54662114
5732,0.5700000000000004,-1.7499999999999998,0.5862459
5733,0.5700000000000004,-1.6499999999999997,0.62501645
5734,0.5700000000000004,-1.5499999999999996,0.66178805
5735,0.5700000000000004,-1.45,0.6952709
5736,0.5700000000000004,-1.35,0.7241164
5737,0.5700000000000004,-1.2499999999999998,0.7471376
5738,0.5700000000000004,-1.1499999999999997,0.76380324
5739,0.5700000000000004,-1.0499999999999996,0.775174
5740,0.5700000000000004,-0.95,0.7855373
5741,0.5700000000000004,-0.8499999999999994,0.80508715
5742,0.5700000000000004,-0.7499999999999998,0.8532311
5743,0.5700000000000004,-0.6500000000000001,0.9592156
5744,0.5700000000000004,-0.5499999999999996,1.1552858
5745,0.5700000000000004,-0.45,1.463911
5746,0.5700000000000004,-0.3499999999999995,1.8857353
5747,0.5700000000000004,-0.2499999999999998,2.3836958
5748,0.5700000000000004,-0.1499999999999993,2.861477
5749,0.5700000000000004,-0.0499999999999996,3.1672156
5750,0.5700000000000004,0.05,3.170503
5751,0.5700000000000004,0.1500000000000005,2.869755
5752,0.5700000000000004,0.2500000000000001,2.3937616
5753,0.5700000000000004,0.3500000000000007,1.8949925
5754,0.5700000000000004,0.4500000000000003,1.4713008
5755,0.5700000000000004,0.55,1.1607623
5756,0.5700000000000004,0.6500000000000006,0.963049
5757,0.5700000000000004,0.7500000000000002,0.85579133
5758,0.5700000000000004,0.8500000000000008,0.80672497
5759,0.5700000000000004,0.9500000000000004,0.7864823
5760,0.5700000000000004,1.05,0.7755942
5761,0.5700000000000004,1.1500000000000006,0.7637733
5762,0.5700000000000004,1.2500000000000002,0.7466975
